Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
1,journalArticle,2024,Smith et al.,CGRP Inhibitors in Chronic Migraine,Headache Journal,,,10.1234/headache.2024.001,,This study evaluates the efficacy of CGRP receptor antagonists in patients with chronic migraine. Results show significant reduction in monthly migraine days and improvement in quality of life.,2024-01-15,2025-11-28,2025-11-28,,234-245,11,3,58,,Headache J,,,,,,,English,,,,,PubMed,,,,,,,Migraine; CGRP; Calcitonin Gene-Related Peptide; Quality of Life; Treatment Outcome; Chronic Migraine; Erenumab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,journalArticle,2024,Johnson & Lee,Stress and Migraine Triggers,Clinical Neurology,,,10.1234/neuro.2024.002,,Investigation of psychological stress as a trigger mechanism for migraine attacks. The study identifies cortical spreading depression and neurogenic inflammation as key pathways.,2024-02-20,2025-11-29,2025-11-29,,567-580,13,2,42,,Clin Neurol,,,,,,,English,,,,,PubMed,,,,,,,Stress; Trigger Mechanisms; Cortical Spreading Depression; Neurogenic Inflammation; Anxiety; Depression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,journalArticle,2023,Williams et al.,Comorbidity Patterns in Migraine,Journal of Pain Research,,,10.1234/pain.2023.003,,Analysis of psychiatric and neurological comorbidities in migraine patients. Depression and anxiety show strong correlation with migraine severity and frequency.,2023-12-10,2025-11-27,2025-11-27,,890-905,15,4,16,,J Pain Res,,,,,,,English,,,,,PubMed,,,,,,,Comorbidity; Depression; Anxiety; Epilepsy; Fibromyalgia; Psychiatric; Neurological,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,journalArticle,2024,Brown & Davis,Acupuncture for Migraine Prevention,Alternative Medicine Review,,,10.1234/alt.2024.004,,Systematic review of acupuncture therapy as a preventive intervention for migraine. Meta-analysis shows moderate efficacy with minimal adverse effects.,2024-03-05,2025-11-30,2025-11-30,,123-140,17,1,29,,Alt Med Rev,,,,,,,English,,,,,PubMed,,,,,,,Acupuncture; Acupuncture Therapy; Interventions; Non-Pharmacological; Treatment Outcome; Quality of Life,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,journalArticle,2023,Martinez et al.,Economic Burden of Migraine,Health Economics,,,10.1234/econ.2023.005,,Assessment of direct and indirect costs associated with migraine including healthcare utilization disability and work productivity loss.,2023-11-22,2025-11-26,2025-11-26,,456-478,22,6,38,,Health Econ,,,,,,,English,,,,,PubMed,,,,,,,Economic Burden; Healthcare Cost; Disability; Work Productivity; Absenteeism; Social Impact; Quality of Life,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,journalArticle,2024,Anderson & Clark,Botulinum Toxin in Chronic Migraine,Neurology Today,,,10.1234/neuro.2024.006,,Clinical trial results for botulinum toxin type A as preventive treatment for chronic migraine showing significant reduction in headache days.,2024-04-18,2025-12-01,2025-12-01,,789-802,13,5,61,,Neurol Today,,,,,,,English,,,,,PubMed,,,,,,,Botulinum; Botulinum Toxins; Interventions; Chronic Migraine; Headache Days; Treatment Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,journalArticle,2023,Thompson et al.,Hormonal Triggers in Migraine,Women's Health Journal,,,10.1234/women.2023.007,,Investigation of estrogen and progesterone fluctuations as migraine triggers focusing on menstrual-related migraine patterns.,2023-10-08,2025-11-25,2025-11-25,,234-250,16,4,19,,Womens Health J,,,,,,,English,,,,,PubMed,,,,,,,Hormonal; Estrogen; Progesterone; Menstrual; Trigger Mechanisms; Women's Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,journalArticle,2024,Garcia & White,Triptans Efficacy Meta-Analysis,Pharmacology Review,,,10.1234/pharm.2024.008,,Comprehensive meta-analysis of triptan medications for acute migraine treatment across multiple randomized controlled trials.,2024-05-12,2025-12-02,2025-12-02,,1011-1035,24,3,45,,Pharmacol Rev,,,,,,,English,,,,,PubMed,,,,,,,Triptans; Interventions; Pharmacological; Treatment Outcome; Migraine Therapy; Acute Treatment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,journalArticle,2023,Roberts & King,Vestibular Migraine Diagnosis,ENT Research,,,10.1234/ent.2023.009,,Diagnostic criteria and clinical features of vestibular migraine as a distinct comorbid condition with balance disorders.,2023-09-30,2025-11-24,2025-11-24,,567-585,18,2,33,,ENT Res,,,,,,,English,,,,,PubMed,,,,,,,Vestibular Migraine; Vestibular; Comorbidity; Balance Disorders; Neurological; Diagnosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,journalArticle,2024,Miller & Taylor,Sleep Disorders and Migraine,Sleep Medicine,,,10.1234/sleep.2024.010,,Examination of sleep disorders including insomnia and sleep apnea as both triggers and comorbidities in migraine patients.,2024-06-25,2025-12-01,2025-12-01,,345-360,15,4,52,,Sleep Med,,,,,,,English,,,,,PubMed,,,,,,,Insomnia; Sleep Apnea; Sleep Disorders; Comorbidity; Trigger Mechanisms; Circadian Rhythm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
